row ID,Sunshine_predicted
Row19246,6.342284
Row19247,10.503793
Row19248,8.515763
Row19249,9.381483
Row19250,11.471117
Row19251,7.6741977
Row19252,4.693174
Row19253,10.095288
Row19254,9.459876
Row19255,11.917263
Row19256,12.481452
Row19257,8.758742
Row19258,10.857937
Row19259,10.216633
Row19260,3.5327487
Row19261,4.984269
Row19262,6.649288
Row19263,4.0648904
Row19264,7.29293
Row19265,11.407499
Row19266,7.2941184
Row19267,5.67534
Row19268,6.5203257
Row19269,11.163833
Row19270,8.957694
Row19271,7.8157578
Row19272,5.298419
Row19273,1.0548848
Row19274,8.936235
Row19275,7.3072376
Row19276,6.732159
Row19277,4.1674476
Row19278,3.411945
Row19279,5.9769273
Row19280,6.7164173
Row19281,7.2867785
Row19282,2.7397225
Row19283,8.629505
Row19284,4.0814986
Row19285,1.79557
Row19286,0.54336905
Row19287,4.3310776
Row19288,7.818337
Row19289,1.9646182
Row19290,8.778416
Row19291,1.3664701
Row19292,2.3306928
Row19293,5.425807
Row19294,2.8045301
Row19295,6.1315475
Row19296,8.18548
Row19297,3.1497316
Row19298,5.1823473
Row19299,6.0101614
Row19300,8.252118
Row19301,3.3776383
Row19302,4.763681
Row19303,8.338872
Row19304,7.969912
Row19305,9.853583
Row19306,8.706178
Row19307,5.623574
Row19308,9.200585
Row19309,8.793219
Row19310,7.8971224
Row19311,1.425965
Row19312,9.181512
Row19313,10.220258
Row19314,8.319088
Row19315,4.010537
Row19316,3.6305337
Row19317,1.8514278
Row19318,10.932728
Row19319,10.49525
Row19320,8.189729
Row19321,4.670344
Row19322,3.3209963
Row19323,1.2375188
Row19324,6.165127
Row19325,7.2625527
Row19326,7.7449985
Row19327,5.906086
Row19328,5.76257
Row19329,9.934125
Row19330,9.478355
Row19331,6.3258567
Row19332,7.697499
Row19333,8.029875
Row19334,11.086575
Row19335,11.782839
Row19336,11.898757
Row19337,11.058336
Row19338,9.935173
Row19339,9.474007
Row19340,10.342137
Row19341,3.4048638
Row19342,5.710918
Row19343,9.454389
Row19344,3.8983839
Row19345,10.113775
Row19346,10.475817
Row19347,12.297714
Row19348,11.517746
Row19349,11.020989
Row19350,1.107495
Row19351,12.457121
Row19352,3.4383693
Row19353,4.5428257
Row19354,11.106702
Row19355,10.966628
Row19356,12.10731
Row19357,8.3053875
Row19358,9.516048
Row19359,8.920481
Row19360,11.820163
Row19361,11.348258
Row19362,11.4629
Row19363,0.04548403
Row19364,11.700568
Row19365,5.4102144
Row19366,1.2441128
Row19367,6.901701
Row19368,9.491249
Row19369,10.612123
Row19370,8.291872
Row19371,9.451837
Row19372,9.707907
Row19373,7.691237
Row19374,5.207816
Row19375,3.2263336
Row19376,10.773548
Row19377,5.560802
Row19378,7.835677
Row19379,8.212364
Row19380,3.2107668
Row19381,2.303577
Row19382,6.07294
Row19383,8.30049
Row19384,6.9479327
Row19385,10.569539
Row19386,6.6991725
Row19387,1.6979976
Row19388,4.014155
Row19389,1.6612487
Row19390,1.129042
Row19391,8.171433
Row19392,6.711215
Row19393,0.4005209
Row19394,5.237221
Row19395,7.8810296
Row19396,0.86036927
Row19397,3.8998814
Row19398,1.1291925
Row19399,5.8591537
Row19400,4.5770535
Row19401,6.1880975
Row19402,5.0186763
Row19403,6.554735
Row19404,5.5955534
Row19405,6.6680717
Row19406,0.93996274
Row19407,8.306715
Row19408,0.20306899
Row19409,8.5810995
Row19410,6.704271
Row19411,9.083384
Row19412,5.0927305
Row19413,5.6149
Row19414,1.2867088
Row19415,5.578106
Row19416,5.568846
Row19417,0.9296986
Row19418,3.3903708
Row19419,5.8218946
Row19420,5.448562
Row19421,6.527364
Row19422,7.7944007
Row19423,5.6420565
Row19424,0.11410333
Row19425,5.373112
Row19426,8.038075
Row19427,1.3029536
Row19428,5.948829
Row19429,2.86126
Row19430,6.905644
Row19431,1.8989446
Row19432,2.4022398
Row19433,1.3624678
Row19434,1.3654517
Row19435,2.396496
Row19436,7.765287
Row19437,11.576652
Row19438,8.636103
Row19439,10.571503
Row19440,9.931623
Row19441,9.690396
Row19442,2.6253593
Row19443,4.207795
Row19444,10.733223
Row19445,5.483151
Row19446,-0.5025667
Row19447,2.3550553
Row19448,1.9341065
Row19449,5.410027
Row19450,4.2141194
Row19451,7.756109
Row19452,10.700404
Row19453,6.1103263
Row19454,0.1610054
Row19455,7.0627074
Row19456,6.8076825
Row19457,7.5986457
Row19458,4.266798
Row19459,4.132257
Row19460,4.93843
Row19461,12.743445
Row19462,-0.020892281
Row19463,0.4511269
Row19464,3.0274565
Row19465,9.163161
Row19466,8.156056
Row19467,3.8224978
Row19468,6.296242
Row19469,8.624815
Row19470,10.494264
Row19471,10.191508
Row19472,12.323991
Row19473,3.4532328
Row19474,9.364991
Row19475,6.8434477
Row19476,4.264136
Row19477,8.082381
Row19478,7.6171446
Row19479,0.12052765
Row19480,8.071447
Row19481,11.803341
Row19482,11.3386345
Row19483,0.197573
Row19484,10.5052805
Row19485,5.9703674
Row19486,5.512315
Row19487,1.8791202
Row19488,7.4075375
Row19489,3.522472
Row19490,0.37482446
Row19491,5.790743
Row19492,0.6975442
Row19493,3.1145592
Row19494,2.9290354
Row19495,3.4405107
Row19496,1.9568946
Row19497,-0.39535856
Row19498,7.4061613
Row19499,6.473393
Row19500,7.6651115
Row19501,5.905033
Row19502,1.5495712
Row19503,1.5970001
Row19504,1.7265029
Row19505,6.310077
Row19506,5.0416727
Row19507,2.406844
Row19508,2.6374724
Row19509,7.318125
Row19510,6.4400005
Row19511,1.5752492
Row19512,4.368857
Row19513,9.6541815
Row19514,7.9514894
Row19515,3.458383
Row19516,6.3467855
Row19517,6.1645207
Row19518,6.9119034
Row19519,2.5400648
Row19520,2.9517188
Row19521,5.718298
Row19522,-0.8039896
Row19523,5.138063
Row19524,9.925483
Row19525,6.8019094
Row19526,8.61689
Row19527,7.107777
Row19528,9.202083
Row19529,6.925659
Row19530,7.258363
Row19531,6.096935
Row19532,5.724216
Row19533,5.3386292
Row19534,8.623513
Row19535,8.683208
Row19536,8.415782
Row19537,11.335252
Row19538,7.374472
Row19539,7.391889
Row19540,7.669693
Row19541,9.0393715
Row19542,9.193739
Row19543,3.308577
Row19544,2.2876961
Row19545,9.561588
Row19546,10.719619
Row19547,11.130433
Row19548,4.842757
Row19549,-0.2655404
Row19550,9.811257
Row19551,-0.80109453
Row19552,3.515378
Row19553,8.397435
Row19554,9.381491
Row19555,8.189557
Row19556,9.961398
Row19557,10.106453
Row19558,2.0294664
Row19559,3.8013594
Row19560,6.0601563
Row19561,7.8138394
Row19562,11.288485
Row19563,10.201969
Row19564,6.050396
Row19565,9.610539
Row19566,12.958641
Row19567,13.328684
Row19568,9.1648445
Row19569,7.3881445
Row19570,5.217144
Row19571,9.914455
Row19572,3.3120477
Row19573,10.210293
Row19574,12.030604
Row19575,9.086688
Row19576,0.1929285
Row19577,9.947415
Row19578,11.9107895
Row19579,8.763706
Row19580,1.8165784
Row19581,11.322877
Row19582,12.011335
Row19583,11.799035
Row19584,0.97110265
Row19585,9.059743
Row19586,7.321797
Row19587,8.87858
Row19588,9.745558
Row19589,6.3945255
Row19590,7.1355243
Row19591,4.37664
Row19592,10.975396
Row19593,6.8225436
Row19594,5.445019
Row19595,9.768839
Row19596,10.636177
Row19597,5.7953854
Row19598,4.4763923
Row19599,3.2427933
Row19600,7.032032
Row19601,6.949878
Row19602,5.9599376
Row19603,5.620584
Row19604,1.1208284
Row19605,8.930213
Row19606,4.188517
Row19607,0.43034008
Row19608,2.2993906
Row19609,4.49925
Row19610,4.84492
Row19611,5.9517155
Row19612,6.7747283
Row19613,0.92461723
Row19614,-0.4956891
Row19615,5.584771
Row19616,4.8205814
Row19617,2.2737074
Row19618,6.3630924
Row19619,7.459132
Row19620,5.7626033
Row19621,6.3468294
Row19622,2.6160967
Row19623,2.3970573
Row19624,1.6125686
Row19625,3.236437
Row19626,2.6839168
Row19627,8.84219
Row19628,5.773187
Row19629,5.953733
Row19630,10.095939
Row19631,7.8342056
Row19632,7.2286067
Row19633,3.4889734
Row19634,6.941962
Row19635,4.801694
Row19636,2.5043883
Row19637,2.803179
Row19638,7.205026
Row19639,5.2572646
Row19640,3.2800589
Row19641,0.36584958
Row19642,4.675354
Row19643,5.9036207
Row19644,5.6386185
Row19645,8.411518
Row19646,9.78284
Row19647,7.061298
Row19648,4.946033
Row19649,6.9924245
Row19650,11.385324
Row19651,10.36103
Row19652,9.547427
Row19653,12.667767
Row19654,8.662187
Row19655,8.889328
Row19656,13.747864
Row19657,8.581195
Row19658,8.515719
Row19659,12.943023
Row19660,12.56789
Row19661,10.151058
Row19662,11.969404
Row19663,12.841501
Row19664,11.867033
Row19665,12.770942
Row19666,12.474778
Row19667,9.919356
Row19668,9.114424
Row19669,3.9229796
Row19670,5.3108053
Row19671,10.570123
Row19672,11.102336
Row19673,3.346745
Row19674,2.6491747
Row19675,10.564554
Row19676,7.014143
Row19677,9.550811
Row19678,0.35603335
Row19679,9.695988
Row19680,9.047108
Row19681,8.159539
Row19682,7.762305
Row19683,7.913984
Row19684,8.588611
Row19685,1.8714278
Row19686,5.3589683
Row19687,7.065152
Row19688,10.70423
Row19689,4.9629207
Row19690,2.9889495
Row19691,8.045827
Row19692,6.8420253
Row19693,1.4592818
Row19694,7.231088
Row19695,0.63239855
Row19696,2.4921257
Row19697,8.344473
Row19698,1.2624024
Row19699,9.648832
Row19700,4.411358
Row19701,6.8566685
Row19702,5.230599
Row19703,7.002624
Row19704,8.868068
Row19705,-0.091332525
Row19706,4.0220103
Row19707,3.438274
Row19708,5.5891943
Row19709,1.4791023
Row19710,1.7528007
Row19711,5.385869
Row19712,4.875957
Row19713,2.313118
Row19714,1.7191378
Row19715,8.090356
Row19716,2.3872702
Row19717,5.4298196
Row19718,2.1995604
Row19719,8.448721
Row19720,6.107836
Row19721,7.2347207
Row19722,4.4054213
Row19723,7.300763
Row19724,-0.23385164
Row19725,3.9690576
Row19726,3.6984725
Row19727,2.9414017
Row19728,6.3150225
Row19729,1.7507621
Row19730,3.6830728
Row19731,6.225697
Row19732,6.062504
Row19733,9.849651
Row19734,5.146266
Row19735,3.671018
Row19736,3.5297947
Row19737,4.9593644
Row19738,12.533979
Row19739,10.935042
Row19740,1.3071667
Row19741,2.0102546
Row19742,6.0098996
Row19743,7.279694
Row19744,3.858053
Row19745,11.852703
Row19746,8.556103
Row19747,1.3281238
Row19748,6.485682
Row19749,11.2209015
Row19750,5.1584053
Row19751,1.0516671
Row19752,8.2555685
Row19753,7.790786
Row19754,3.716582
Row19755,8.233008
Row19756,1.4190772
Row19757,3.5123284
Row19758,1.1356089
Row19759,11.111436
Row19760,7.067528
Row19761,11.075821
Row19762,9.494839
Row19763,0.80706203
Row19764,9.003634
Row19765,6.680646
Row19766,11.371192
Row19767,9.702648
Row19768,8.718796
Row19769,6.6646647
Row19770,11.491575
Row19771,10.139166
Row19772,13.551385
Row19773,7.745011
Row19774,11.858613
Row19775,9.471368
Row19776,2.849243
Row19777,6.741347
Row19778,11.223236
Row19779,4.3769593
Row19780,10.296382
Row19781,7.441606
Row19782,10.924226
Row19783,11.158752
Row19784,7.3117547
Row19785,10.838395
Row19786,11.448112
Row19787,5.0725
Row19788,2.9912524
Row19789,6.4935474
Row19790,9.1640215
Row19791,10.555002
Row19792,9.763901
Row19793,5.6585298
Row19794,3.6917138
Row19795,6.080754
Row19796,9.811081
Row19797,2.3269124
Row19798,2.0992706
Row19799,5.2239423
Row19800,3.8185956
Row19801,5.2106013
Row19802,4.210656
Row19803,3.6343267
Row19804,4.2361126
Row19805,5.733364
Row19806,1.2759413
Row19807,0.4242926
Row19808,4.0196633
Row19809,7.5874233
Row19810,1.9893388
Row19811,5.3837714
Row19812,0.45998666
Row19813,0.4443847
Row19814,1.7409384
Row19815,8.150684
Row19816,6.4097385
Row19817,7.730657
Row19818,1.8615314
Row19819,3.3272524
Row19820,6.4323645
Row19821,5.1710057
Row19822,1.2846372
Row19823,2.084176
Row19824,10.027015
Row19825,11.020235
Row19826,3.0708933
Row19827,7.6553817
Row19828,8.316071
Row19829,4.0924206
Row19830,2.4005616
Row19831,-0.966735
Row19832,5.82174
Row19833,11.912028
Row19834,1.3982215
Row19835,8.17934
Row19836,11.369402
Row19837,5.036728
Row19838,5.9838943
Row19839,9.403972
Row19840,4.0715322
Row19841,6.032558
Row19842,10.681799
Row19843,11.188054
Row19844,4.037979
Row19845,10.777364
Row19846,8.965523
Row19847,-0.033747338
Row19848,0.09400712
Row19849,3.0072966
Row19850,8.570431
Row19851,7.8028307
Row19852,9.383728
Row19853,12.876183
Row19854,4.001806
Row19855,10.089165
Row19856,11.59839
Row19857,7.9688096
Row19858,8.891074
Row19859,-0.5845752
Row19860,2.2786071
Row19861,1.1149021
Row19862,3.0247142
Row19863,9.838312
Row19864,6.631899
Row19865,9.994467
Row19866,10.208945
Row19867,7.4211135
Row19868,8.22504
Row19869,12.368353
Row19870,8.17854
Row19871,12.258734
Row19872,2.3910928
Row19873,1.266018
Row19874,11.511489
Row19875,5.288032
Row19876,9.519728
Row19877,4.022507
Row19878,9.223038
Row19879,9.743803
Row19880,2.7262943
Row19881,8.845068
Row19882,11.743207
Row19883,2.52039
Row19884,6.008273
Row19885,11.629102
Row19886,4.5231075
Row19887,10.546048
Row19888,8.065965
Row19889,1.4308616
Row19890,9.317066
Row19891,3.535344
Row19892,3.7126148
Row19893,5.478526
Row19894,5.513172
Row19895,0.49032584
Row19896,10.603643
Row19897,0.8148641
Row19898,5.490946
Row19899,1.4898145
Row19900,6.128149
Row19901,3.076907
Row19902,4.4843297
Row19903,8.48746
Row19904,5.643882
Row19905,6.5467143
Row19906,1.8110145
Row19907,6.894295
Row19908,3.1644754
Row19909,7.4678636
Row19910,3.078032
Row19911,1.4854808
Row19912,2.2609978
Row19913,1.6480187
Row19914,5.5916834
Row19915,4.054492
Row19916,6.4162064
Row19917,3.2746394
Row19918,5.2046466
Row19919,1.2428569
Row19920,1.0103904
Row19921,2.9553275
Row19922,5.6640863
Row19923,1.4434625
Row19924,3.0317163
Row19925,3.350135
Row19926,2.409943
Row19927,7.913871
Row19928,3.485876
Row19929,5.415148
Row19930,2.2891572
Row19931,4.521503
Row19932,4.5535426
Row19933,10.066078
Row19934,3.8574612
Row19935,9.074246
Row19936,9.910274
Row19937,6.7499285
Row19938,6.3827877
Row19939,10.241495
Row19940,12.073999
Row19941,9.280845
Row19942,11.720837
Row19943,11.771564
Row19944,12.584932
Row19945,7.17926
Row19946,7.7883277
Row19947,1.9925884
Row19948,11.405188
Row19949,9.749963
Row19950,12.650373
Row19951,10.703407
Row19952,2.6543794
Row19953,12.011193
Row19954,12.413302
Row19955,12.548466
Row19956,11.770725
Row19957,6.8405123
Row19958,8.984209
Row19959,5.0298533
Row19960,7.5288033
Row19961,7.258476
Row19962,10.8384075
Row19963,11.482297
Row19964,0.24183619
Row19965,12.937938
Row19966,10.71776
Row19967,6.1573963
Row19968,2.9617336
Row19969,1.9284511
Row19970,11.863146
Row19971,10.462703
Row19972,9.378319
Row19973,10.59022
Row19974,11.263833
Row19975,10.73077
Row19976,5.131037
Row19977,3.7070913
Row19978,4.393076
Row19979,10.458425
Row19980,2.4763315
Row19981,7.1536064
Row19982,7.1514845
Row19983,9.178158
Row19984,11.673701
Row19985,11.631261
Row19986,1.5868543
Row19987,3.4752383
Row19988,3.3890324
Row19989,5.8679338
Row19990,1.6083369
Row19991,7.3199306
Row19992,8.840568
Row19993,3.9312646
Row19994,0.15701506
Row19995,4.981268
Row19996,8.632228
Row19997,8.168603
Row19998,8.637722
Row19999,-0.07708374
Row20000,1.6850367
Row20001,8.863159
Row20002,5.6474
Row20003,4.4397645
Row20004,0.6227825
Row20005,5.1736517
Row20006,-0.3564146
Row20007,4.4964194
Row20008,1.0413026
Row20009,6.122211
Row20010,1.4269367
Row20011,4.0011125
Row20012,5.0998435
Row20013,0.7588202
Row20014,0.07409491
Row20015,-0.31357157
Row20016,7.157404
Row20017,3.5591443
Row20018,7.4019704
Row20019,6.1765494
Row20020,0.41584873
Row20021,3.4255924
Row20022,3.2275364
Row20023,4.457419
Row20024,3.8568177
Row20025,6.932747
Row20026,1.2701766
Row20027,7.851998
Row20028,7.161235
Row20029,2.7104518
Row20030,8.4030285
Row20031,2.3355713
Row20032,9.294409
Row20033,8.3076105
Row20034,6.6969504
Row20035,4.5860357
Row20036,7.7781105
Row20037,1.9559687
Row20038,7.113465
Row20039,8.627834
Row20040,-0.70690817
Row20041,0.66612184
Row20042,5.082704
Row20043,5.551894
Row20044,0.03724459
Row20045,7.299162
Row20046,3.342156
Row20047,6.3965044
Row20048,9.673253
Row20049,7.1886725
Row20050,1.730389
Row20051,10.157571
Row20052,1.4940944
Row20053,1.3250175
Row20054,6.9558825
Row20055,9.64454
Row20056,6.972557
Row20057,5.690534
Row20058,2.6724997
Row20059,10.063777
Row20060,7.452689
Row20061,11.619835
Row20062,10.547498
Row20063,11.129221
Row20064,0.579018
Row20065,2.2367823
Row20066,4.674004
Row20067,8.468029
Row20068,10.17538
Row20069,9.141839
Row20070,9.680237
Row20071,10.42723
Row20072,2.5541837
Row20073,10.5983925
Row20074,2.051361
Row20075,12.942054
Row20076,10.042457
Row20077,8.611987
Row20078,12.048484
Row20079,4.8509836
Row20080,9.54157
Row20081,6.2435975
Row20082,9.545897
Row20083,12.606325
Row20084,7.9007587
Row20085,12.396047
Row20086,6.2772193
Row20087,4.076583
Row20088,5.1781006
Row20089,7.3104653
Row20090,5.2280054
Row20091,7.1370726
Row20092,9.616056
Row20093,5.851932
Row20094,10.110187
Row20095,3.2612314
Row20096,6.4150195
Row20097,6.926728
Row20098,7.6299114
Row20099,5.7740235
Row20100,2.8783174
Row20101,2.6583622
Row20102,0.7727303
Row20103,5.576768
Row20104,8.936347
Row20105,3.8115332
Row20106,2.6646502
Row20107,8.001521
Row20108,4.3132877
Row20109,2.1661158
Row20110,5.260738
Row20111,1.5120877
Row20112,3.0221019
Row20113,7.4478087
Row20114,2.9585664
Row20115,3.204865
Row20116,1.5657139
Row20117,8.077858
Row20118,1.6170164
Row20119,0.2809281
Row20120,8.351113
Row20121,1.4077127
Row20122,3.8267925
Row20123,7.6286483
Row20124,7.5440807
Row20125,0.8739801
Row20126,7.2286944
Row20127,7.495239
Row20128,6.228292
Row20129,7.4529843
Row20130,4.141259
Row20131,4.6730223
Row20132,1.5793313
Row20133,5.457979
Row20134,3.1615257
Row20135,9.931717
Row20136,2.703773
Row20137,5.0687485
Row20138,8.495472
Row20139,9.9155
Row20140,5.586324
Row20141,7.1620836
Row20142,4.955812
Row20143,6.5871606
Row20144,10.426086
Row20145,7.332574
Row20146,11.901136
Row20147,7.8735437
Row20148,9.146178
Row20149,2.833214
Row20150,9.103874
Row20151,10.845996
Row20152,8.865488
Row20153,9.369496
Row20154,6.9557567
Row20155,8.6450205
Row20156,5.1205945
Row20157,1.8883361
Row20158,8.662033
Row20159,0.8717005
Row20160,5.5549426
Row20161,10.312545
Row20162,10.6024685
Row20163,4.150542
Row20164,10.232312
Row20165,4.4061227
Row20166,8.279679
Row20167,8.381288
Row20168,0.14977504
Row20169,0.04617313
Row20170,3.771405
Row20171,3.2399178
Row20172,8.781232
Row20173,6.784793
Row20174,8.801261
Row20175,2.17437
Row20176,9.633361
Row20177,8.59908
Row20178,10.091445
Row20179,7.801712
Row20180,11.640444
Row20181,8.050429
Row20182,10.033483
Row20183,12.3212595
Row20184,11.589101
Row20185,11.279457
Row20186,11.142426
Row20187,7.684784
Row20188,10.512807
Row20189,7.9678626
Row20190,9.1650715
Row20191,8.28592
Row20192,12.67897
Row20193,12.346547
Row20194,11.224082
Row20195,7.970824
Row20196,10.197016
Row20197,10.058783
Row20198,8.981708
Row20199,3.2783005
Row20200,9.656398
Row20201,5.852153
Row20202,6.465026
Row20203,3.895206
Row20204,10.618221
Row20205,10.765151
Row20206,11.086409
Row20207,1.1822821
Row20208,4.8964696
Row20209,7.7134438
Row20210,10.41124
Row20211,10.990237
Row20212,9.597614
Row20213,6.6048346
Row20214,8.018319
Row20215,10.24865
Row20216,3.1803288
Row20217,9.05741
Row20218,1.6486858
Row20219,6.673449
Row20220,5.000487
Row20221,6.262779
Row20222,6.3384542
Row20223,8.3059635
Row20224,2.3046684
Row20225,2.8073564
Row20226,6.0992894
Row20227,3.9015234
Row20228,4.307736
Row20229,4.257279
Row20230,3.111483
Row20231,4.5261264
Row20232,2.6185112
Row20233,3.9473557
Row20234,1.7626386
Row20235,3.4009838
Row20236,5.8748875
Row20237,4.294609
Row20238,7.5905805
Row20239,8.83894
Row20240,8.312932
Row20241,8.034108
Row20242,1.3282651
Row20243,6.050045
Row20244,7.2452893
Row20245,8.38035
Row20246,3.0026617
Row20247,2.5685246
Row20248,2.3931937
Row20249,9.344768
Row20250,9.781477
Row20251,6.1730094
Row20252,7.191184
Row20253,7.7484145
Row20254,9.647162
Row20255,5.80611
Row20256,7.1401205
Row20257,8.372247
Row20258,8.721138
Row20259,12.07747
Row20260,12.176661
Row20261,10.880376
Row20262,11.217929
Row20263,11.737969
Row20264,4.009241
Row20265,7.982194
Row20266,7.4360604
Row20267,12.396248
Row20268,7.7244124
Row20269,11.782262
Row20270,11.736547
Row20271,8.595208
Row20272,4.5692706
Row20273,10.241534
Row20274,12.267729
Row20275,0.39407745
Row20276,11.885696
Row20277,11.34494
Row20278,11.130096
Row20279,7.035096
Row20280,10.556859
Row20281,11.483874
Row20282,9.124333
Row20283,9.043729
Row20284,9.271904
Row20285,8.420515
Row20286,12.211475
Row20287,9.942419
Row20288,6.1529584
Row20289,7.178721
Row20290,11.563179
Row20291,8.619262
Row20292,11.090452
Row20293,9.720177
Row20294,10.842877
Row20295,5.5785217
Row20296,10.008545
Row20297,9.062477
Row20298,4.5425086
Row20299,4.8276334
Row20300,8.363151
Row20301,7.986472
Row20302,11.237127
Row20303,10.623018
Row20304,10.970112
Row20305,5.669724
Row20306,2.9970052
Row20307,6.838104
Row20308,7.4181266
Row20309,8.59248
Row20310,9.374301
Row20311,4.553384
Row20312,4.8345327
Row20313,2.377886
Row20314,5.854176
Row20315,7.0143843
Row20316,9.263926
Row20317,2.1695948
Row20318,2.9178405
Row20319,6.6468434
Row20320,8.032247
Row20321,5.95731
Row20322,6.777686
Row20323,7.409745
Row20324,1.9244429
Row20325,1.5673624
Row20326,1.493964
Row20327,4.2628965
Row20328,6.9585285
Row20329,7.2770057
Row20330,7.872828
Row20331,3.9090087
Row20332,6.9670615
Row20333,2.3948197
Row20334,5.1625504
Row20335,3.1907244
Row20336,3.1789443
Row20337,4.3986077
Row20338,2.7724347
Row20339,-1.3951497
Row20340,7.5684633
Row20341,1.6037357
Row20342,3.059177
Row20343,8.033478
Row20344,6.361596
Row20345,8.171911
Row20346,7.245192
Row20347,5.0225554
Row20348,0.2873134
Row20349,1.6524532
Row20350,4.4534593
Row20351,5.6462893
Row20352,4.6365995
Row20353,1.9859815
Row20354,3.5526364
Row20355,6.6858625
Row20356,5.3125343
Row20357,3.5607407
Row20358,4.5574665
Row20359,7.052353
Row20360,1.1685578
Row20361,3.4578247
Row20362,8.139103
Row20363,7.498787
Row20364,3.026919
Row20365,4.4132595
Row20366,5.2212057
Row20367,9.275574
Row20368,10.641692
Row20369,8.304238
Row20370,6.702133
Row20371,10.091872
Row20372,1.8540266
Row20373,5.2684045
Row20374,4.2268863
Row20375,9.394039
Row20376,9.194504
Row20377,10.930409
Row20378,4.6941304
Row20379,5.910022
Row20380,5.288026
Row20381,11.929807
Row20382,10.288855
Row20383,7.352172
Row20384,8.975277
Row20385,7.442214
Row20386,10.050836
Row20387,10.882269
Row20388,9.4981785
Row20389,11.989965
Row20390,8.460976
Row20391,11.86473
Row20392,8.350364
Row20393,5.2818136
Row20394,7.502141
Row20395,7.4170246
Row20396,7.463537
Row20397,7.391076
Row20398,5.4859004
Row20400,7.154043
Row20401,8.382135
Row20402,6.2303605
Row20404,8.9226055
Row20407,10.876907
Row20408,0.55785567
Row20409,3.4267826
Row20410,10.856414
Row20411,9.964984
Row20412,1.2580218
Row20413,8.261394
Row20414,5.633073
Row20415,10.99431
Row20416,9.015489
Row20417,4.2048926
Row20418,0.21644197
Row20419,7.2187786
Row20420,4.479061
Row20421,2.479875
Row20422,0.5234827
Row20423,4.344613
Row20424,1.2914164
Row20425,2.544038
Row20426,3.396293
Row20427,4.007445
Row20428,1.6108953
Row20430,6.6203847
Row20431,3.1400294
Row20432,5.7282577
Row20433,2.9675405
Row20434,6.665443
Row20435,5.404199
Row20436,7.8914733
Row20437,5.377824
Row20438,1.5083828
Row20439,4.6429434
Row20440,3.8362806
Row20441,2.735029
Row20442,0.55455273
Row20443,3.3778846
Row20445,6.99075
Row20446,5.718119
Row20447,5.6161666
Row20449,4.797247
Row20450,4.183695
Row20451,0.5537318
Row20453,6.470868
Row20454,3.7080715
Row20455,10.568394
Row20456,10.399435
Row20458,8.050788
Row20459,9.425648
Row20460,6.903251
Row20461,3.5447586
Row20462,5.1603003
Row20463,7.8937993
Row20464,11.125798
Row20465,10.148018
Row20467,10.4218645
Row20468,6.892451
Row20470,11.597239
Row20471,8.444819
Row20473,0.7485289
Row20476,7.625617
Row20477,11.204644
Row20478,12.331445
Row20480,7.6030183
Row20481,4.68226
Row20482,2.5927777
Row20483,10.809892
Row20484,12.926386
Row20485,6.495277
Row20486,10.170253
Row20487,10.574053
Row20489,8.97158
Row20490,10.165181
Row20491,11.346008
Row20492,8.950767
Row20493,7.9376736
Row20494,5.032672
Row20496,7.731723
Row20497,0.48618317
Row20498,11.109588
Row20499,12.221382
Row20500,6.3912144
Row20503,5.572016
Row20504,5.2326317
Row20505,8.920412
Row20506,1.4760165
Row20507,8.713626
Row20508,7.2977567
Row20509,10.2497225
Row20510,1.3299062
Row20511,10.155147
Row20512,6.260777
Row20513,8.405023
Row20514,7.484176
Row20515,9.389211
Row20516,6.3020153
Row20517,2.9807312
Row20518,8.913196
Row20519,9.868163
Row20521,2.9665554
Row20522,4.7103705
Row20524,7.55345
Row20525,8.571041
Row20526,6.458968
Row20527,3.2927198
Row20528,4.8017893
Row20529,2.7372472
Row20530,6.4709773
Row20531,6.5167866
Row20532,7.095942
Row20533,1.6112777
Row20534,2.0052388
Row20536,-0.22922137
Row20537,1.7902126
Row20539,2.121094
Row20540,4.1801467
Row20541,6.196241
Row20542,2.3686438
Row20543,5.5434422
Row20545,1.8523674
Row20546,3.506426
Row20549,0.53864825
Row20551,6.497122
Row20552,6.438145
Row20553,3.8632617
Row20555,6.347338
Row20557,6.02424
Row20558,6.3640537
Row20559,4.157026
Row20560,7.5019293
Row20561,6.8371277
Row20563,3.3618193
Row20564,6.924941
Row20565,3.2368562
Row20566,6.091566
Row20567,5.186149
Row20568,8.234409
Row20569,8.10988
Row20570,6.2863836
Row20573,6.78327
Row20574,10.766539
Row20575,2.3649259
Row20576,2.9182868
Row20577,3.7443109
Row20579,7.942449
Row20580,5.568536
Row20581,2.9817936
Row20582,5.679461
Row20584,9.373032
Row20585,5.478014
Row20587,8.893974
Row20588,4.109316
Row20589,10.209805
Row20590,7.4709067
Row20591,8.912168
Row20592,9.872248
Row20593,5.607533
Row20594,7.1353183
Row20595,7.8717
Row20596,7.450016
Row20597,10.513527
Row20598,10.469064
Row20599,10.918863
Row20600,8.0977
Row20601,11.392375
Row20602,10.0223875
Row20605,9.587334
Row20606,8.889951
Row20607,11.8438425
Row20608,12.301229
Row20609,9.498363
Row20610,9.006
Row20611,8.730009
Row20612,11.781181
Row20614,11.343374
Row20615,9.418193
Row20616,11.012156
Row20618,7.217936
Row20619,1.5141177
Row20621,7.724127
Row20622,7.272421
Row20623,8.399057
Row20624,3.3654068
